time,f0,confidence,hnr,energy,f1,f2,f3,f4,song,cpps_global,jitter,shimmer,f0_velocity,f0_acceleration,syllable_rate,cluster,mechanism,xgb_mechanism
16.68,345.959,0.80144894,2.695119973710778,0.20307304,635.5668443765355,1633.3993421507655,2896.65214374031,4020.0752303620266,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
16.69,348.39017,0.81634,5.517331185883508,0.16166176,618.4195158723303,1292.516090885988,2895.793828084367,4076.026153380423,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,243.11699999996287,10000.0,6.580252160362657,0,M1,M1
16.76,447.73166,0.8183401,4.202250573908385,0.10508316,479.4661465808144,1190.0199609088434,2720.627283912989,3859.404323800925,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
16.78,439.14963,0.8321304,6.749828168128728,0.10932965,517.3478063866187,1516.1234545294508,3290.631273204847,3639.269295441629,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-429.1015000000079,-10000.0,6.580252160362657,0,M1,M1
17.55,349.30023,0.80864155,3.521931903348474,0.17325537,601.8869988604372,1417.9554314811562,3124.420433275853,3607.370856087764,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
18.17,457.63068,0.85849684,5.446932710929343,0.10027857,928.9790564174888,1483.803082272388,2534.9907516227613,3507.282276954579,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
18.18,458.56094,0.8564102,4.549496756085163,0.09711586,1329.3908765318731,1761.3982876628631,2991.3948094981283,4473.668196971096,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,93.02600000002175,9302.600000004026,6.580252160362657,1,M2,M2
18.19,449.38278,0.8168994,5.152792807010364,0.08554714,976.2140881548092,1387.2072052180813,2029.6072124529496,3373.387179926828,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-917.8159999998556,-10000.0,6.580252160362657,1,M2,M2
18.79,353.31738,0.8024609,2.0880641530817936,0.127419,503.1655508530536,1584.9484662162083,3021.2407970998665,4406.099573888643,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
18.8,354.42603,0.8288509,1.7924659902550366,0.1324313,524.8877983955701,1587.3575774910946,3172.2440921340703,4387.8485854017545,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,110.86499999998381,10000.0,6.580252160362657,0,M1,M1
18.81,354.87137,0.8032152,1.1536384892044569,0.14854503,490.9584012071181,1529.411923656602,3115.3845936954394,3271.1789115186634,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,44.5340000000076,-6633.09999999894,6.580252160362657,0,M1,M1
18.82,354.91632,0.81554306,1.744956038640513,0.15783633,476.0065282013073,1613.3720170528034,2570.3738049259227,3499.9786790655903,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,4.49499999999646,-4003.9000000004885,6.580252160362657,0,M1,M1
18.83,352.99872,0.8231061,3.6795852872291936,0.1718716,641.3249103880959,1750.894516135785,2155.453237931344,3549.9774748900254,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-191.76000000003745,-10000.0,6.580252160362657,0,M1,M1
19.01,457.93573,0.82260656,4.528807286081648,0.1445052,1068.8124931501588,2271.200096216786,3169.5163524071854,4280.641017973122,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
19.02,460.31223,0.8322987,9.435066821392915,0.14702296,1004.0944604126444,2106.603973818828,2811.1518542011518,3882.6578848108848,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,237.65000000004943,10000.0,6.580252160362657,1,M2,M2
19.03,456.04977,0.8316306,12.336609596563722,0.1487555,953.8455417942952,1884.3475693178152,2761.819380120835,3353.332194792777,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-426.245999999931,-10000.0,6.580252160362657,1,M2,M2
19.04,459.14606,0.8249039,12.40649999565029,0.14298983,958.8631765760538,1825.9117882832784,2714.914204918912,3031.6010720321,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,309.629000000057,10000.0,6.580252160362657,1,M2,M2
19.05,456.5431,0.8006781,10.022509833884062,0.14046021,977.264249260346,1807.1103221664064,2484.065935141978,3181.901138337739,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-260.2959999999589,-10000.0,6.580252160362657,1,M2,M2
19.07,456.72345,0.83003676,9.718244373727815,0.12819214,998.0417592719996,1829.3461106072905,2351.4210734067838,3254.2584986755005,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,9.017500000001824,10000.0,6.580252160362657,1,M2,M2
19.33,465.35916,0.80956465,4.434662244452412,0.13596992,1033.6271792465343,2106.8303403389527,3261.730644797863,4348.40570241252,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
19.54,456.34528,0.828959,6.203527379160638,0.11453268,1003.7761189755284,2758.2797703456577,3843.839939631985,4881.887666765988,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
19.55,452.98724,0.84128743,5.500434633071574,0.12377224,597.8001269993105,1246.3117342521227,3001.6221226536127,3925.905563963133,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-335.8039999999492,-10000.0,6.580252160362657,1,M2,M2
19.87,397.07623,0.80661786,10.487900108157604,0.106148176,839.6449797397873,1692.3177623435092,3066.730857977345,3731.11146810158,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
19.88,394.0517,0.85303074,12.08185164991466,0.10684885,847.1465731533871,1656.2417965851037,2751.202145979281,3579.435751295052,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-302.4530000000629,-10000.0,6.580252160362657,0,M1,M1
19.89,394.49985,0.8737427,13.466068318311867,0.108163245,902.8529524916012,1604.3169477444244,2852.280735419278,3505.290851999263,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,44.81499999999282,10000.0,6.580252160362657,0,M1,M1
19.9,392.16306,0.8830834,11.313998054004506,0.09637309,1012.4575899404308,1593.3381234861092,3064.7246950356703,3495.218382794768,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-233.67900000004727,-10000.0,6.580252160362657,0,M1,M1
19.91,391.49365,0.84899896,11.573237480023003,0.07571681,1055.991619890757,1595.9268735267826,3174.392058742972,3631.856900902799,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-66.94099999998662,10000.0,6.580252160362657,0,M1,M1
19.97,367.63336,0.81063104,6.097243559828275,0.14389405,886.250904389384,1598.9112653293394,2940.325607561889,3926.35828479938,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
19.98,370.39404,0.83828986,9.50109828203351,0.14302461,893.601648698318,1595.1377740497403,2926.0019169767315,3930.2919256572823,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,276.0679999999605,10000.0,6.580252160362657,0,M1,M1
19.99,373.13818,0.8161645,11.292336600074668,0.12939207,777.7521482096423,1551.311491005688,2873.081981314951,3763.270958000652,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,274.41400000005046,-165.39999999103424,6.580252160362657,0,M1,M1
20.0,369.58228,0.81657267,10.329932916024688,0.15689982,766.461112595872,1684.798065207548,2625.757569239453,3422.650101660099,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-355.58999999993955,-10000.0,6.580252160362657,0,M1,M1
20.01,369.05533,0.8029122,9.765646686279068,0.19325733,761.7050035948483,1662.8776816440272,2595.436568260463,3580.211860377696,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-52.6949999999917,10000.0,6.580252160362657,0,M1,M1
20.04,366.09668,0.81406343,12.447451732772343,0.14190516,813.0142239908542,1891.507969033714,3685.788199048064,3824.9108350985375,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-98.62166666667575,-1530.8888888895915,6.580252160362657,0,M1,M1
20.05,363.69785,0.8155829,10.866387484282324,0.14065185,804.3373018556848,1861.676078965069,3332.285441110239,4022.325907965912,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-239.88299999996005,-10000.0,6.580252160362657,0,M1,M1
20.06,369.99078,0.8550901,6.357218276727576,0.14553486,821.545286338318,1845.9736944639317,3335.815431462928,4139.755500367479,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,629.2930000001207,10000.0,6.580252160362657,0,M1,M1
20.07,368.7644,0.81875986,5.946015501996023,0.16239665,793.1493975050292,1844.2050200673268,3243.6523342717355,4071.555700810865,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-122.63799999997575,-10000.0,6.580252160362657,0,M1,M1
20.26,224.65381,0.8389374,5.335876925712738,0.056906395,928.17005218033,2176.7655604986026,3339.015938033249,4911.744665022835,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
20.27,221.94632,0.8301656,4.5115793860233815,0.058735475,894.2847997375507,2163.385379392916,3331.497732834573,4909.218652005309,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-270.7490000000546,-10000.0,6.580252160362657,0,M1,M1
20.28,223.94737,0.8196955,4.2587870020605525,0.06384239,861.6631191692974,2155.331405854913,3132.487376333602,4548.704081488524,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,200.10499999997077,10000.0,6.580252160362657,0,M1,M1
22.48,461.71207,0.80503976,6.145173893476086,0.13552554,594.9075250725845,1525.0955276722643,2751.9414410713825,3910.7275662877696,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
22.49,461.53784,0.8591995,6.062919451435046,0.15112047,698.0263625713667,1419.2441947445282,2999.6732606032306,3887.84843521553,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-17.42300000000006,-1742.3000000003526,6.580252160362657,1,M2,M2
22.5,456.2945,0.85279745,6.966480264352175,0.15947765,712.3532280591144,1269.8044287606078,1853.955669389526,3299.2853065021995,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-524.333999999917,-10000.0,6.580252160362657,1,M2,M2
22.51,459.07578,0.863009,10.25932931988062,0.16006555,839.9111003621389,1395.435049193872,1998.1899176759875,3377.058598124745,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,278.1279999999546,10000.0,6.580252160362657,1,M2,M2
22.52,457.22488,0.8683578,10.38289473085899,0.15380739,899.6137328326095,1409.9592867685972,3246.752767376657,3991.358031222169,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-185.09000000003925,-10000.0,6.580252160362657,1,M2,M2
22.53,455.1434,0.857519,12.051173088814672,0.15308532,916.491870938584,1479.9131107929086,3312.91834227332,4200.708009396708,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-208.14799999996737,-2305.799999992451,6.580252160362657,1,M2,M2
22.54,458.8467,0.8609654,14.604245171192517,0.14985855,914.3705467665038,1571.9016489900937,3294.807505027756,4286.807274298101,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,370.33000000007496,10000.0,6.580252160362657,1,M2,M2
22.55,454.6922,0.86975294,14.100256515591845,0.14838636,902.6795885418386,1511.7945266807385,3243.2276633712195,4041.209331746655,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-415.44999999993354,-10000.0,6.580252160362657,1,M2,M2
22.56,456.73203,0.85881424,13.564486097941256,0.13953471,902.899089034772,1534.0027806004944,3248.618249569936,3866.120687377606,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,203.98300000004008,10000.0,6.580252160362657,1,M2,M2
22.57,457.29547,0.83970606,15.067306497360056,0.12689601,904.0856726484208,1602.852194544582,3340.953064486705,3801.893469095812,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,56.343999999992604,-10000.0,6.580252160362657,1,M2,M2
23.73,354.818,0.8162766,8.440169840392945,0.12014403,663.0018832625244,1324.3526921574569,2798.415270764743,4015.045411656036,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
24.21,434.72522,0.8031471,3.638543698132735,0.13134666,392.62220471101074,1435.962061143635,2199.1296725050997,3727.4902617737134,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,0,M1,M1
24.25,431.28687,0.8288299,10.326671716673614,0.10283487,730.3296470748569,1741.101327635436,3456.959106203117,4115.174124492605,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-85.95875000000076,-2148.968750000065,6.580252160362657,0,M1,M1
24.26,432.5264,0.86825067,11.726309254996629,0.111256965,825.7986049460948,1759.3583989267458,3489.8017438091238,3928.806054967478,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,123.95299999998083,10000.0,6.580252160362657,1,M2,M2
24.27,429.01483,0.8799754,10.829224822266749,0.11859544,844.3201801703401,1781.3944132064937,3273.2899599628067,3891.5891849138334,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-351.15700000007047,-10000.0,6.580252160362657,0,M1,M1
24.28,431.172,0.86719096,13.22699715059095,0.13059953,835.8460619258368,1787.373953195464,2163.852146658053,3860.688800335247,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,215.71699999996707,10000.0,6.580252160362657,1,M2,M2
24.29,430.92026,0.8517447,15.71068782089247,0.14019698,798.4699304605283,1678.732699436049,1989.6180928348715,3885.304951313426,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-25.17400000000908,-10000.0,6.580252160362657,1,M2,M2
24.3,427.73175,0.86213756,17.042518293544525,0.13809079,757.8883790156056,1472.5894500599445,2072.096761817688,3894.0340679232495,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-318.85099999995094,-10000.0,6.580252160362657,1,M2,M2
24.31,427.95038,0.87593675,15.152958601219137,0.12714058,737.5135853578452,1284.3117429655713,2042.9833079503787,3929.6218315691217,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,21.863000000006224,10000.0,6.580252160362657,1,M2,M2
24.33,435.3435,0.80565727,13.372492005158582,0.10513199,806.8771691103809,1707.2524514288325,3482.3775784675827,4442.588888479515,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,369.6560000000084,10000.0,6.580252160362657,1,M2,M2
25.1,464.4768,0.853652,-2.0865294360035893,0.18760414,601.9923856830748,1448.920545308143,2475.3733349839517,3641.09925629789,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,0.0,0.0,6.580252160362657,1,M2,M2
25.11,462.85437,0.8504723,6.677533839295842,0.17190555,525.7821497665103,1315.209591872026,2483.3391753654714,3689.48294162535,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-162.24300000003313,-10000.0,6.580252160362657,1,M2,M2
25.13,454.1405,0.8290918,13.72799814345035,0.14343429,914.2927216913,1412.3272843453674,2488.167544260584,3457.030933467028,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-435.6935000000114,-10000.0,6.580252160362657,1,M2,M2
25.14,458.3429,0.8225375,12.808547931695912,0.13604032,912.4067314192904,1433.220116975289,2459.88081534466,3537.707203343192,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,420.23999999993543,10000.0,6.580252160362657,1,M2,M2
25.15,456.98676,0.8293806,10.688110894386684,0.12516205,906.9132570160288,1444.1533509839142,2535.789811524165,3947.5014648167216,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-135.6140000000252,-10000.0,6.580252160362657,1,M2,M2
25.16,457.3438,0.8025602,10.899342369237612,0.1198137,900.8795194944674,1400.2500680249543,2400.0295266199164,4028.3502103201336,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,35.70399999999278,10000.0,6.580252160362657,1,M2,M2
25.17,458.54773,0.81501436,9.806030823043203,0.11405746,1023.053787980114,1311.1763756264943,1831.6393732985848,3618.282703098957,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,120.39299999998258,8468.899999997655,6.580252160362657,1,M2,M2
25.18,456.33234,0.82802975,11.41107378713592,0.10645203,1074.3467357382042,1359.5726276525493,2109.5759671100145,3645.200488077076,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-221.53900000004543,-10000.0,6.580252160362657,1,M2,M2
25.19,456.20276,0.85332847,11.089051356679327,0.09582368,1050.256215421239,1808.469022649726,3502.917531132753,3601.683814646963,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-12.957999999995558,10000.0,6.580252160362657,1,M2,M2
25.2,459.082,0.87273604,12.27419032013903,0.08453498,1163.4824009308231,1795.3100351085675,3300.178606656274,3703.3153644371455,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,287.92400000005546,10000.0,6.580252160362657,1,M2,M2
25.21,456.66638,0.8497575,12.04597299691116,0.080572344,1247.8439914137928,1774.8153459624543,3281.112316188106,3615.7746158979207,brasileirinho,0.8344876286632134,0.024035060287425,0.1537624609734146,-241.56199999996122,-10000.0,6.580252160362657,1,M2,M2
